Time,Temperature,Heating,Cooling
0.4273,82.36633477783732,0.0036902694481714335,0.003929507979337237
0.4274,82.36623845705233,0.0036902691080831613,0.003929380683096127
0.42750000000000005,82.36614215420171,0.0036902687680577515,0.0039292534123486385
0.42760000000000004,82.36604586934573,0.0036902684280954163,0.00392912616717355
0.4277,82.36594960254449,0.0036902680881963712,0.003928998947649452
0.4278,82.36585335385796,0.0036902677483608265,0.003928871753854724
0.4279,82.36575712334596,0.003690267408588995,0.003928744585867532
0.42800000000000005,82.36566091106816,0.0036902670688810876,0.003928617443765873
0.42810000000000004,82.36556471708408,0.0036902667292373153,0.003928490327627528
0.4282,82.3654685414531,0.0036902663896578895,0.00392836323753007
0.4283,82.36537238423442,0.003690266050143017,0.00392823617355088
0.4284,82.36527624548714,0.0036902657106929093,0.003928109135767125
0.42850000000000005,82.36518012527017,0.0036902653713077743,0.003927982124255801
0.42860000000000004,82.3650840236423,0.00369026503198782,0.003927855139093676
0.4287,82.36498794066215,0.0036902646927332535,0.003927728180357323
0.4288,82.36489187638821,0.0036902643535442845,0.003927601248123124
0.4289,82.36479583087883,0.003690264014421116,0.0039274743424672675
0.42900000000000005,82.36469980419221,0.003690263675363957,0.003927347463465733
0.42910000000000004,82.36460379638639,0.003690263336373011,0.003927220611194328
0.4292,82.36450780751926,0.0036902629974484855,0.0039270937857286276
0.4293,82.36441183764859,0.003690262658590583,0.0039269669871440155
0.4294,82.36431588683199,0.0036902623197995086,0.003926840215515702
0.4295,82.36421995512693,0.003690261981075465,0.003926713470918686
0.42960000000000004,82.36412404259072,0.003690261642418655,0.003926586753427779
0.4297,82.36402814928054,0.0036902613038292814,0.003926460063117575
0.4298,82.36393227525343,0.003690260965307548,0.003926333400062503
0.4299,82.36383642056627,0.003690260626853655,0.00392620676433677
0.43,82.36374058527582,0.0036902602884678008,0.003926080156014402
0.43010000000000004,82.36364476943868,0.0036902599501501885,0.003925953575169247
0.4302,82.36354897311129,0.0036902596119010194,0.003925827021874942
0.4303,82.36345319635,0.0036902592737204885,0.003925700496204913
0.4304,82.36335743921094,0.003690258935608799,0.003925573998232434
0.4305,82.36326170175018,0.003690258597566148,0.003925447528030552
0.43060000000000004,82.36316598402358,0.0036902582595927345,0.003925321085672134
0.4307,82.36307028608691,0.0036902579216887524,0.003925194671229857
0.4308,82.36297460799577,0.003690257583854402,0.003925068284776211
0.4309,82.36287894980562,0.003690257246089879,0.003924941926383489
0.431,82.36278331157179,0.0036902569083953787,0.003924815596123797
0.43110000000000004,82.36268769334944,0.0036902565707710965,0.003924689294069045
0.4312,82.36259209519365,0.0036902562332172305,0.003924563020290934
0.4313,82.36249651715929,0.0036902558957339687,0.003924436774861031
0.4314,82.36240095930113,0.0036902555583215105,0.003924310557850653
0.4315,82.36230542167378,0.003690255220980047,0.003924184369330963
0.43160000000000004,82.36220990433175,0.003690254883709773,0.003924058209372915
0.43170000000000003,82.36211440732936,0.0036902545465108795,0.003923932078047311
0.4318,82.36201893072082,0.0036902542093835565,0.003923805975424715
0.4319,82.3619234745602,0.003690253872328,0.003923679901575547
0.432,82.36182803890141,0.0036902535353443983,0.0039235538565700135
0.43210000000000004,82.36173262379825,0.0036902531984329425,0.003923427840478125
0.43220000000000003,82.36163722930436,0.0036902528615938234,0.003923301853369745
0.4323,82.36154185547326,0.003690252524827227,0.00392317589531452
0.4324,82.36144650235832,0.0036902521881333463,0.003923049966381911
0.4325,82.36135117001277,0.003690251851512369,0.003922924066641202
0.43260000000000004,82.36125585848971,0.0036902515149644824,0.003922798196161486
0.43270000000000003,82.36116056784212,0.0036902511784898764,0.003922672355011686
0.4328,82.36106529812281,0.0036902508420887338,0.003922546543260531
0.4329,82.36097004938446,0.0036902505057612445,0.003922420760976559
0.433,82.36087482167964,0.003690250169507594,0.003922295008228118
0.43310000000000004,82.36077961506076,0.0036902498333279683,0.0039221692850834
0.43320000000000003,82.3606844295801,0.003690249497222549,0.003922043591610387
0.4333,82.36058926528982,0.0036902491611915276,0.003921917927876891
0.4334,82.3604941222419,0.0036902488252350822,0.003921792293950548
0.4335,82.36039900048824,0.0036902484893534004,0.003921666689898787
0.43360000000000004,82.36030390008058,0.003690248153546664,0.003921541115788882
0.43370000000000003,82.36020882107051,0.003690247817815056,0.003921415571687912
0.4338,82.36011376350952,0.0036902474821587576,0.003921290057662771
0.4339,82.36001872744893,0.0036902471465779523,0.003921164573780177
0.434,82.35992371293996,0.0036902468110728208,0.003921039120106675
0.43410000000000004,82.35982872003368,0.0036902464756435444,0.00392091369670862
0.43420000000000003,82.35973374878101,0.003690246140290303,0.003920788303652196
0.4343,82.35963879923277,0.0036902458050132765,0.0039206629410033925
0.4344,82.35954387143963,0.003690245469812646,0.003920537608828025
0.4345,82.35944896545212,0.003690245134688588,0.003920412307191744
0.43460000000000004,82.35935408132065,0.0036902447996412834,0.0039202870361600035
0.43470000000000003,82.35925921909549,0.0036902444646709073,0.003920161795798084
0.4348,82.3591643788268,0.003690244129777641,0.003920036586171098
0.4349,82.35906956056458,0.00369024379496166,0.003919911407343981
0.435,82.3589747643587,0.0036902434602231406,0.003919786259381464
0.43510000000000004,82.35887999025893,0.003690243125562259,0.0039196611423481355
0.43520000000000003,82.35878523831487,0.0036902427909791926,0.003919536056308382
0.4353,82.358690508576,0.003690242456474114,0.003919411001326431
0.4354,82.35859580109171,0.0036902421220472003,0.003919285977466322
0.4355,82.3585011159112,0.003690241787698625,0.0039191609847919395
0.43560000000000004,82.35840645308356,0.003690241453428563,0.003919036023366959
0.43570000000000003,82.35831181265777,0.003690241119237187,0.003918911093254902
0.4358,82.35821719468267,0.003690240785124669,0.003918786194519119
0.4359,82.35812259920695,0.0036902404510911844,0.003918661327222766
0.436,82.3580280262792,0.0036902401171369018,0.003918536491428848
0.43610000000000004,82.35793347594786,0.0036902397832619957,0.003918411687200181
0.43620000000000003,82.35783894826126,0.0036902394494666355,0.003918286914599406
0.4363,82.35774444326759,0.0036902391157509927,0.00391816217368901
0.4364,82.35764996101491,0.0036902387821152374,0.003918037464531292
0.4365,82.35755550155118,0.00369023844855954,0.003917912787188377
0.43660000000000004,82.35746106492417,0.0036902381150840696,0.003917788141722235
0.43670000000000003,82.35736665118158,0.003690237781688996,0.0039176635281946304
0.4368,82.35727226037098,0.0036902374483744854,0.00391753894666719
0.4369,82.35717789253977,0.0036902371151407085,0.003917414397201368
0.437,82.35708354773526,0.0036902367819878295,0.003917289879858413
0.43710000000000004,82.35698922600463,0.0036902364489160193,0.003917165394699435
0.43720000000000003,82.35689492739492,0.0036902361159254432,0.003917040941785373
0.4373,82.35680065195305,0.003690235783016266,0.003916916521176976
0.4374,82.35670639972582,0.003690235450188656,0.00391679213293484
0.4375,82.35661217075992,0.003690235117442776,0.003916667777119386
0.43760000000000004,82.35651796510186,0.0036902347847787916,0.003916543453790886
0.43770000000000003,82.35642378279807,0.003690234452196871,0.003916419163009399
0.4378,82.35632962389485,0.003690234119697172,0.003916294904834852
0.4379,82.35623548843837,0.0036902337872798635,0.00391617067932698
0.438,82.35614137647467,0.0036902334549451044,0.003916046486545385
0.43810000000000004,82.35604728804967,0.00369023312269306,0.003915922326549457
0.43820000000000003,82.35595322320917,0.0036902327905238936,0.003915798199398455
0.4383,82.35585918199884,0.0036902324584377655,0.003915674105151461
0.4384,82.35576516446423,0.003690232126434835,0.003915550043867373
0.4385,82.35567117065077,0.003690231794515268,0.003915426015604949
0.43860000000000005,82.35557720060375,0.003690231462679222,0.003915302020422759
0.43870000000000003,82.35548325436837,0.0036902311309268557,0.003915178058379221
0.4388,82.35538933198967,0.003690230799258329,0.003915054129532594
0.4389,82.3552954335126,0.0036902304676738073,0.003914930233940957
0.439,82.35520155898195,0.003690230136173442,0.003914806371662225
0.43910000000000005,82.35510770844243,0.0036902298047573946,0.003914682542754149
0.43920000000000003,82.3550138819386,0.003690229473425822,0.003914558747274341
0.4393,82.35492007951491,0.003690229142178884,0.003914434985280205
0.4394,82.35482630121568,0.003690228811016734,0.003914311256829014
0.4395,82.35473254708512,0.0036902284799395307,0.003914187561977862
0.43960000000000005,82.35463881716731,0.0036902281489474306,0.0039140639007837
0.43970000000000004,82.35454511150621,0.003690227818040591,0.003913940273303298
0.4398,82.35445143014567,0.0036902274872191642,0.003913816679593258
0.4399,82.35435777312941,0.0036902271564833067,0.003913693119710049
0.44,82.35426414050102,0.003690226825833173,0.0039135695937099505
0.44010000000000005,82.35417053230398,0.0036902264952689166,0.003913446101649085
0.44020000000000004,82.35407694858166,0.0036902261647906907,0.003913322643583423
0.4403,82.35398338937732,0.003690225834398652,0.003913199219568769
0.4404,82.35388985473406,0.0036902255040929485,0.003913075829660783
0.4405,82.35379634469489,0.003690225173873736,0.003912952473914946
0.44060000000000005,82.35370285930269,0.0036902248437411644,0.003912829152386559
0.44070000000000004,82.35360939860023,0.003690224513695388,0.003912705865130812
0.4408,82.35351596263017,0.003690224183736554,0.003912582612202704
0.4409,82.35342255143503,0.0036902238538648164,0.0039124593936570974
0.441,82.35332916505723,0.003690223524080326,0.003912336209548669
0.44110000000000005,82.35323580353905,0.00369022319438323,0.0039122130599319556
0.44120000000000004,82.35314246692268,0.0036902228647736784,0.00391208994486131
0.4413,82.35304915525018,0.003690222535251821,0.003911966864390965
0.4414,82.35295586856348,0.0036902222058178076,0.003911843818574986
0.4415,82.35286260690442,0.0036902218764717854,0.003911720807467263
0.44160000000000005,82.3527693703147,0.0036902215472139005,0.003911597831121534
0.44170000000000004,82.35267615883592,0.003690221218044304,0.003911474889591388
0.4418,82.35258297250955,0.003690220888963139,0.003911351982930256
0.4419,82.35248981137696,0.0036902205599705536,0.003911229111191419
0.442,82.35239667547938,0.0036902202310666967,0.003911106274427989
0.44210000000000005,82.35230356485796,0.003690219902251711,0.003910983472692941
0.44220000000000004,82.3522104795537,0.0036902195735257414,0.0039108607060390765
0.4423,82.35211741960751,0.0036902192448889353,0.003910737974519051
0.4424,82.35202438506015,0.003690218916341438,0.003910615278185361
0.4425,82.3519313759523,0.0036902185878833894,0.003910492617090335
0.44260000000000005,82.35183839232452,0.003690218259514935,0.003910369991286185
0.44270000000000004,82.35174543421725,0.0036902179312362196,0.003910247400824934
0.4428,82.35165250167081,0.0036902176030473876,0.003910124845758473
0.4429,82.35155959472542,0.0036902172749485773,0.0039100023261385355
0.443,82.35146671342116,0.003690216946939932,0.003909879842016686
0.4431,82.35137385779804,0.0036902166190215966,0.0039097573934443585
0.44320000000000004,82.35128102789592,0.0036902162911937077,0.003909634980472828
0.4433,82.35118822375456,0.0036902159634564094,0.003909512603153226
0.4434,82.3510954454136,0.0036902156358098424,0.003909390261536503
0.4435,82.35100269291257,0.0036902153082541455,0.003909267955673481
0.4436,82.3509099662909,0.00369021498078946,0.0039091456856148125
0.44370000000000004,82.35081726558789,0.003690214653415923,0.00390902345141103
0.44380000000000003,82.35072459084274,0.0036902143261336754,0.003908901253112499
0.4439,82.35063194209454,0.003690213998942854,0.0039087790907694295
0.444,82.35053931938225,0.0036902136718435985,0.003908656964431882
0.4441,82.35044672274473,0.003690213344836047,0.003908534874149783
0.44420000000000004,82.35035415222075,0.0036902130179203357,0.003908412819972886
0.44430000000000003,82.35026160784892,0.0036902126910966014,0.003908290801950809
0.4444,82.35016908966779,0.0036902123643649826,0.003908168820133025
0.4445,82.35007659771577,0.0036902120377256126,0.003908046874568846
0.4446,82.34998413203117,0.0036902117111786282,0.00390792496530746
0.44470000000000004,82.34989169265216,0.003690211384724168,0.003907803092397873
0.44480000000000003,82.34979927961686,0.003690211058362362,0.003907681255888948
0.4449,82.34970689296324,0.0036902107320933475,0.003907559455829425
0.445,82.34961453272915,0.003690210405917261,0.0039074376922679
0.4451,82.34952219895236,0.003690210079834232,0.003907315965252774
0.44520000000000004,82.34942989167051,0.003690209753844397,0.003907194274832353
0.44530000000000003,82.34933761092115,0.003690209427947886,0.003907072621054774
0.4454,82.34924535674172,0.003690209102144835,0.003906951003968037
0.4455,82.34915312916951,0.0036902087764353747,0.003906829423619992
0.4456,82.34906092824176,0.0036902084508196385,0.003906707880058317
0.44570000000000004,82.34896875399555,0.003690208125297756,0.003906586373330597
0.44580000000000003,82.3488766064679,0.0036902077998698596,0.0039064649034842224
0.4459,82.34878448569569,0.003690207474536079,0.003906343470566474
0.446,82.3486923917157,0.003690207149296547,0.0039062220746244776
0.4461,82.3486003245646,0.003690206824151391,0.0039061007157052048
0.44620000000000004,82.34850828427896,0.003690206499100742,0.0039059793938554807
0.44630000000000003,82.34841627089526,0.0036902061741447287,0.00390585810912201
0.4464,82.34832428444982,0.0036902058492834793,0.0039057368615513484
0.4465,82.3482323249789,0.0036902055245171244,0.0039056156511898823
0.4466,82.34814039251863,0.0036902051998457916,0.0039054944780838804
0.44670000000000004,82.34804848710506,0.0036902048752696093,0.003905373342279459
0.44680000000000003,82.34795660877411,0.0036902045507886997,0.0039052522438226037
0.4469,82.3478647575616,0.0036902042264031977,0.0039051311827591473
0.447,82.34777293350324,0.003690203902113225,0.0039050101591347687
0.4471,82.34768113663465,0.0036902035779189084,0.0039048891729950336
0.44720000000000004,82.34758936699133,0.003690203253820375,0.0039047682243853574
0.44730000000000003,82.34749762460868,0.0036902029298177498,0.0039046473133510008
0.4474,82.34740590952198,0.0036902026059111594,0.003904526439937092
0.4475,82.34731422176644,0.0036902022821007252,0.003904405604188607
